id	pert_plate	pert_well	det_plate	handle	pert_mfc_id	pert_mfc_desc	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	pert_id	pert_iname	pert_itime	pert_idose	mfc_plate_name	pert_univ_id	mfc_plate_well	pert_id_vendor
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G23	LITMUS.KD019	G23	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G24	LITMUS.KD019	G24	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000011052	PTPN6	trt_sh		""	-666	-666	TRCN0000011052	PTPN6	""	-666	DBJ32	5777	D12	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:H01	LITMUS.KD019	H01	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:H02	LITMUS.KD019	H02	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000000684	MAPKAPK5	trt_sh		""	-666	-666	TRCN0000000684	MAPKAPK5	""	-666	DBJ32	8550	D01	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:H03	LITMUS.KD019	H03	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:H04	LITMUS.KD019	H04	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000221644	ELAVL1	trt_sh		""	-666	-666	TRCN0000221644	trcn0000221644	""	-666	DBJ32	1994	D02	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:H05	LITMUS.KD019	H05	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:H06	LITMUS.KD019	H06	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000056818	MIF	trt_sh		""	-666	-666	TRCN0000056818	MIF	""	-666	DBJ32	4282	D03	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H07	LITMUS.KD019	H07	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000052275	ADI1	trt_sh		""	-666	-666	TRCN0000052275	ADI1	""	-666	DBJ32	55256	D04	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:H07	LITMUS.KD019	H07	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000052275	ADI1	trt_sh		""	-666	-666	TRCN0000052275	ADI1	""	-666	DBJ32	55256	D04	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:H07	LITMUS.KD019	H07	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000052275	ADI1	trt_sh		""	-666	-666	TRCN0000052275	ADI1	""	-666	DBJ32	55256	D04	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:H07	LITMUS.KD019	H07	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000052275	ADI1	trt_sh		""	-666	-666	TRCN0000052275	ADI1	""	-666	DBJ32	55256	D04	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:H07	LITMUS.KD019	H07	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000052275	ADI1	trt_sh		""	-666	-666	TRCN0000052275	ADI1	""	-666	DBJ32	55256	D04	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:H07	LITMUS.KD019	H07	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000052275	ADI1	trt_sh		""	-666	-666	TRCN0000052275	ADI1	""	-666	DBJ32	55256	D04	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:H07	LITMUS.KD019	H07	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000052275	ADI1	trt_sh		""	-666	-666	TRCN0000052275	ADI1	""	-666	DBJ32	55256	D04	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:H07	LITMUS.KD019	H07	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000052275	ADI1	trt_sh		""	-666	-666	TRCN0000052275	ADI1	""	-666	DBJ32	55256	D04	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:H07	LITMUS.KD019	H07	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000052275	ADI1	trt_sh		""	-666	-666	TRCN0000052275	ADI1	""	-666	DBJ32	55256	D04	-666
