rid	TS1	TS2
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D08	14.0114	22.9821
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D09	9.08796	34.1936
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D10	9.05728	34.3506
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D11	8.93843	34.7044
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D12	9.1545	34.6947
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D14	8.36579	33.9513
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D15	9.06678	34.8034
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D16	7.9994	33.457
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D17	11.9501	38.1245
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D18	10.7315	37.736
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D19	14.9815	19.8309
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D20	9.34009	34.1891
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D21	8.88288	34.9568
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D22	8.70219	34.8892
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D23	14.1751	22.6902
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D24	11.8226	38.1721
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E01	12.4575	33.4554
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E02	12.8084	34.6765
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E03	45.0091	-11.1453
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E04	12.9693	28.797
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E05	42.6778	-9.00572
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E06	11.1056	26.6512
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E07	42.5626	-9.00985
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E08	14.5695	34.1941
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E09	42.7593	-9.16551
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E10	11.3549	30.8994
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E11	44.8512	-11.2123
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E12	11.1542	31.3275
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E13	42.5617	-8.86637
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E14	11.4398	27.7392
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E15	42.3824	-8.61055
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E16	14.4867	30.408
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E17	42.9205	-9.86619
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E18	13.7033	29.6981
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E19	41.8338	-8.24031
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E20	13.3238	29.2244
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E21	42.0779	-8.10686
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E22	17.7118	29.7421
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E23	42.808	-8.14157
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:E24	15.7919	33.0632
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F01	13.2142	34.7584
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F02	13.2167	34.1072
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F03	28.868	-28.2931
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F04	13.3501	33.8058
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F06	18.6793	26.9602
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F07	30.3516	-27.7163
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F08	13.4902	33.8771
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F09	28.93	-28.2708
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F10	12.1702	28.3784
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F11	31.2125	-26.1168
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F12	11.788	27.6418
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F14	14.1392	30.0111
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F15	33.5759	-24.661
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F16	12.274	27.8634
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F17	31.2511	-26.0894
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F18	14.8531	29.9942
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F19	28.926	-28.4009
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F20	13.6153	33.6675
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F21	31.0971	-27.6227
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F22	14.5827	38.4767
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F23	30.8271	-27.9161
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:F24	12.8386	27.1683
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G01	9.55591	29.7284
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G02	13.2091	34.9284
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G03	11.9643	32.1385
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G04	13.5753	35.166
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G05	14.247	34.7816
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G06	13.43	29.4112
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G07	15.2103	16.273
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G08	14.4871	34.5786
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G09	14.4983	29.055
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G10	15.8219	25.9455
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G11	13.9563	34.7741
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G12	12.2519	29.0236
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G13	17.8496	25.5867
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G14	14.5353	30.4197
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G15	11.1134	28.3477
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G16	13.8791	30.4847
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G17	9.02601	35.0066
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G18	11.9812	27.8955
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G19	14.3345	29.8563
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G20	14.1189	30.2978
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G21	14.7944	33.96
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G22	14.5237	34.1577
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G23	12.35	37.1443
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:G24	13.4069	34.5612
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H01	12.6269	32.5965
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H02	12.1723	32.1845
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H03	18.5616	26.5467
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H04	13.0413	12.8122
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H05	14.8561	30.1061
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H06	14.8586	29.8801
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H07	18.94	25.9266
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H08	13.5878	16.7162
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H09	13.7235	15.8474
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H10	14.7785	29.0034
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H12	14.6334	34.6504
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H13	14.766	30.5312
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H14	13.9693	31.4664
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H15	16.9219	26.9416
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H16	17.7781	28.2804
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H17	12.5152	29.0846
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H18	19.8242	25.1096
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H19	14.5326	30.7221
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H20	14.7049	30.3343
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H21	12.1605	28.3285
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H22	12.1805	28.9552
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H23	12.4003	29.0192
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:H24	12.1491	10.6155
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I01	13.4036	32.6666
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I02	13.2976	34.365
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I03	11.5324	32.0636
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I04	32.3108	1.60183
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I05	13.9668	32.0869
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I06	32.5667	2.51959
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I07	14.3865	31.5668
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I08	32.3757	2.4923
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I09	12.3712	36.5039
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I10	32.3431	1.90947
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I11	18.004	27.2671
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I12	32.3799	2.24086
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I13	17.5529	26.8881
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I14	30.6876	-3.53009
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I15	14.3601	31.3797
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I16	30.8646	-3.46758
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I17	12.5139	28.1617
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I18	32.2487	1.48344
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I19	11.7093	29.2156
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I20	32.6488	2.86077
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I21	17.0324	27.7779
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I22	32.736	3.04892
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I23	11.1695	30.7705
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:I24	33.0894	3.82669
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J01	14.8672	29.5875
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J02	12.5037	34.6154
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J03	14.8722	29.9411
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J04	14.9472	29.9599
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J05	17.5682	26.6816
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J06	17.4869	26.7025
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J07	17.733	26.5465
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J08	17.84	26.6021
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J09	17.189	27.4532
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J10	19.4545	25.4809
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J11	17.821	26.4618
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J12	22.9185	32.8747
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J13	20.0665	25.1267
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J14	17.9157	26.5368
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J15	17.3532	26.9278
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J16	20.0192	25.2401
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J17	16.8053	27.9102
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J18	15.2635	30.1213
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J19	16.9668	25.6528
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J20	17.6543	28.711
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J21	16.0487	27.5731
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J22	20.405	25.6978
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:J24	17.4447	26.1554
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K01	13.3519	34.4506
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K02	22.9369	33.571
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K03	39.2937	13.498
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K04	-18.2431	32.795
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K05	39.2039	13.293
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K06	-18.7586	33.1536
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K07	38.9984	12.9665
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K08	-18.3128	32.9465
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K09	38.6266	12.433
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K10	-18.8203	33.462
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K11	39.0338	12.9887
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K12	-18.7133	33.1814
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K13	38.5897	12.3489
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K14	-18.1677	32.7946
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K15	38.941	12.8706
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K16	-18.1033	32.8337
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K18	-17.3689	31.3454
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K19	38.7022	12.4858
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K20	-17.3292	31.6711
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K21	39.4181	13.6569
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K22	-17.5506	31.9318
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K23	39.5384	13.824
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:K24	-17.4601	32.1175
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L01	14.0215	16.2401
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L02	15.0856	28.9001
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L03	13.1576	28.7896
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L04	14.2783	15.7574
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L05	19.864	26.0098
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L06	15.8736	28.3741
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L07	14.7423	31.7319
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L08	15.3414	28.8169
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L09	19.1041	25.3426
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L10	19.6256	24.7263
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L11	18.648	25.9606
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L12	19.8391	25.4863
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L13	18.0545	26.4281
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L14	17.764	26.3472
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L15	15.9971	25.1897
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L16	17.3343	26.607
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L17	22.0813	25.6257
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L18	17.3583	26.8387
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L19	14.7605	31.1555
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L20	20.7688	24.9917
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L21	16.9006	35.7111
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L22	22.9315	33.6139
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L23	13.6825	32.8732
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:L24	17.9663	27.7277
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M01	16.9497	35.6273
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M02	13.5701	16.6416
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M03	13.7988	16.7179
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M04	27.5185	22.4484
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M05	19.3054	26.1988
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M06	15.9375	30.9688
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M07	17.0368	25.2897
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M08	16.0424	30.6902
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M09	17.1149	26.902
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M10	16.0838	30.7595
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M11	16.948	25.2082
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M12	18.7577	25.5905
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M13	18.9392	25.9773
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M14	16.1608	31.019
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M15	17.1733	26.7411
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M16	16.1129	30.8024
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M17	16.5885	28.1406
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M18	16.1875	30.4901
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M19	14.5432	31.1208
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M20	16.2139	30.9875
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M21	19.7369	25.516
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M22	13.9266	38.3152
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M23	14.6632	30.9554
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:M24	16.1574	30.6693
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N01	15.3106	31.4169
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N02	14.6079	31.5491
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N03	18.2637	26.5888
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N04	27.4683	22.5764
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N05	17.1948	26.5797
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N06	17.2511	25.2555
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N07	14.7885	31.2663
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N08	20.7993	24.8866
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N09	17.1768	26.2803
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N10	17.0952	25.2122
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N11	17.9611	26.2283
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N12	18.7038	25.8026
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N13	17.4432	26.7494
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N14	19.7717	25.3946
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N15	18.3997	25.9086
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N16	18.1966	26.2299
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N17	19.3532	25.1785
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N18	16.2555	27.3508
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N19	10.7756	9.71337
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N20	19.7387	25.1035
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N22	16.5574	28.2635
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N23	18.626	25.3815
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:N24	16.8244	26.9758
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O01	13.5181	32.4518
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O02	15.0735	28.8693
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O03	20.176	-3.98052
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O04	27.6051	-22.8714
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O05	23.0474	-2.61107
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O06	28.2361	-23.0001
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O07	21.4288	-3.23968
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O08	27.3454	-23.4713
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O09	21.229	-3.40009
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O10	28.696	-23.2107
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O11	21.3487	-3.21817
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O12	28.8562	-23.1116
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O13	20.3646	-3.72028
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O14	27.1446	-23.8235
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O15	21.2786	-3.13001
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O16	27.9846	-23.0995
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O17	20.5282	-3.5273
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O18	29.9979	-23.0029
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O19	22.9816	-3.40077
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O20	28.9899	-23.0177
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O21	21.2625	-3.25274
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O22	28.1447	-23.2369
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O23	22.5311	-3.16139
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:O24	28.734	-23.1702
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P01	18.2846	25.2738
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P02	15.0014	31.319
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P03	17.7933	22.7032
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P04	19.225	-25.9411
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P06	19.256	-27.9511
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P07	17.3943	22.4218
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P08	16.5397	-28.1672
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P09	19.3244	22.936
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P10	18.8443	-28.7478
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P11	15.5356	3.52414
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P12	19.4965	-27.2936
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P13	17.9136	22.7206
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P14	19.2378	-28.506
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P15	18.5084	23.1345
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P16	19.0544	-26.204
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P17	18.2553	22.8913
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P18	19.3238	-26.7501
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P19	19.8912	23.1195
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P20	18.9669	-26.8628
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P21	19.1081	23.5182
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P22	19.1009	-26.5408
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P23	18.2425	22.8777
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:P24	18.8659	-27.125
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A03	-10.3379	-12.327
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A04	-5.05611	-20.2038
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A05	-9.72506	-19.5671
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A06	-12.0544	-16.8603
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A07	-8.44988	-14.2961
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A08	-8.87315	-14.7733
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A09	-8.97979	-7.38084
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A10	-1.53853	-17.1153
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A11	10.1564	-24.641
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A12	2.04633	-16.8898
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A13	5.55052	-15.411
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A14	-6.85946	-0.729383
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A15	-1.58041	-1.77282
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A16	-6.11876	-0.575045
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A17	-5.73063	-14.2023
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A18	-7.91534	6.82593
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A19	-18.1116	16.6459
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A20	-20.0604	18.1095
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A21	-12.6872	11.8848
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A22	-6.61819	3.5028
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A23	-9.90875	6.13525
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:A24	-7.82427	-3.83824
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:B03	-1.15028	-24.359
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:B04	-1.26621	-24.1438
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:B05	-9.76168	-19.5411
vladaburian:LITMUS.KD019_PC3_96H_X1_B42.gct:B06	-11.7447	-17.2401
