rid	TS1	TS2
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G18	-19.7948	4.68935
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G19	-7.56392	-14.5487
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G20	7.35639	6.65527
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G21	-16.829	-13.203
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G22	6.70284	7.86201
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G23	-0.904256	18.4198
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G24	-3.50111	-2.31449
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H01	-15.0054	-16.4608
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H02	-14.817	-5.49858
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H03	8.09831	-34.1176
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H04	-39.1653	11.0415
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H05	4.14946	-3.10019
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H06	24.4887	30.759
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H07	9.56513	-32.516
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H08	-24.679	4.59586
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H09	-30.0416	10.9334
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H10	13.2504	2.83529
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H12	-1.51024	-15.5295
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H13	0.832582	-3.53773
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H14	-1.09891	-11.7629
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H15	0.773058	-2.13811
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H16	-0.87638	-13.845
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H17	-10.4104	4.23438
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H18	1.34229	-17.9384
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H19	-0.798905	-2.14764
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H20	-2.33986	-17.0432
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H21	-17.3509	4.34372
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H22	20.3458	24.1266
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H23	-8.28599	3.49231
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:H24	-41.4253	12.5677
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I01	-13.6053	-17.6669
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I02	-10.6645	-15.1598
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I03	-17.3983	-1.3306
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I04	-1.51108	46.9944
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I05	-6.5631	-20.756
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I06	-0.201289	47.5085
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I07	11.1673	-3.29848
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I08	1.55301	46.5835
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I09	-13.1745	12.9691
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I10	0.450615	48.8713
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I11	-8.014	-8.91779
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I12	0.694875	46.8821
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I13	11.7568	-1.85827
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I14	-5.57567	48.8245
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I15	12.7692	-1.3242
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I16	-5.0608	48.9076
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I17	-13.7173	11.7754
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I18	0.539023	49.2131
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I19	-14.838	12.2111
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I20	2.03083	46.0468
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I21	4.34349	-18.0417
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I22	1.92819	45.1302
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I23	-16.1102	11.3316
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:I24	4.62279	45.1881
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J01	-11.7537	-18.1416
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J02	-16.6473	-17.9023
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J03	-5.9836	6.30425
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J04	0.380843	-24.3055
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J05	0.766504	0.397408
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J06	6.55988	1.20296
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J07	8.61612	-3.84168
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J08	11.8108	-8.96527
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J09	0.763042	0.380581
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J10	11.6378	-7.51078
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J11	11.584	-11.4827
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J12	3.56605	-12.888
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J13	7.81259	-1.11171
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J14	24.4294	30.7351
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J15	10.5316	-10.0377
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J16	4.22776	-14.5185
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J17	8.46156	2.25318
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J18	-6.35201	6.74814
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J19	1.4205	-14.6021
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J20	10.3511	18.8265
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J21	28.0708	-17.5142
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J22	4.49012	-16.0567
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:J24	-1.47215	-4.338
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K01	7.64722	-25.9249
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K02	-10.731	-17.4246
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K03	42.9	7.7908
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K04	-18.8743	34.7193
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K05	42.8905	7.80118
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K06	-19.4096	34.9917
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K07	42.9704	7.72793
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K08	-23.0371	35.6395
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K09	42.6786	7.76615
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K10	-19.288	35.0506
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K11	42.7864	7.59212
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K12	-17.9303	34.2727
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K13	42.8523	7.66806
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K14	-18.2802	35.6507
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K15	44.0042	6.67075
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K16	-19.2531	35.1277
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K18	-19.4997	35.5921
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K19	42.7651	7.70849
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K20	-20.9305	36.6387
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K21	42.3768	8.17752
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K22	-19.7094	35.9399
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K23	42.7645	8.32309
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:K24	-21.0496	35.8526
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L01	-27.2982	5.41876
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L02	3.91229	-3.74772
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L03	-16.3606	-3.78108
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L04	-28.5133	17.0665
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L05	16.5421	-22.5415
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L06	24.7992	30.8854
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L07	17.3063	1.49471
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L08	14.8956	-0.532141
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L09	3.57814	2.30055
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L10	17.2273	-11.4159
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L11	13.0141	-12.4074
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L12	15.9112	-10.7687
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L13	12.9243	-10.6063
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L14	15.0636	-10.6668
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L15	14.4913	-8.50801
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L16	18.089	-15.2122
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L17	15.4498	29.5336
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L18	15.5205	-4.52423
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L19	14.3297	-18.9441
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L20	-14.4115	3.68656
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L21	-5.92516	7.09168
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L22	15.0121	-2.65091
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L23	2.65485	-16.6533
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:L24	13.2407	21.2862
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M01	6.54024	-28.9408
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M02	-26.0598	6.25709
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M03	-26.0789	4.7548
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M04	24.5109	-39.4456
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M05	8.46231	-22.0329
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M06	-5.87016	6.68939
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M07	18.8125	-8.82407
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M08	20.8171	-27.4842
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M09	12.9288	-14.7944
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M10	17.2245	-29.0282
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M11	12.6786	-13.6451
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M12	25.2026	19.0569
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M13	3.79166	2.75427
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M14	-6.1452	6.82203
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M15	10.5881	6.25093
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M16	18.7108	-28.3063
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M17	16.1877	-16.8077
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M18	22.7888	-29.593
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M19	14.3832	-5.86506
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M20	21.2733	-30.5879
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M21	20.3642	23.7793
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M22	16.2023	-25.6205
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M23	12.1412	20.1398
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:M24	20.3998	22.7212
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N01	10.9488	-28.7149
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N02	9.04644	-23.8736
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N03	11.0748	-21.7413
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N04	24.9674	-39.4879
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N05	-5.83604	6.43887
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N06	0.735647	0.375559
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N07	16.6124	-6.86881
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N08	1.52349	4.77762
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N09	11.5259	-19.8526
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N10	13.4427	-16.4956
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N11	16.3932	-8.37851
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N12	14.22	-12.0749
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N13	10.4336	-14.9109
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N14	15.1968	-14.3794
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N15	17.1421	-13.5357
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N16	9.73709	-13.2705
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N17	13.2203	-20.5797
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N18	20.2889	-18.2344
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N19	-41.4351	13.7732
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N20	17.5121	-18.7485
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N22	16.2822	-18.791
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N23	8.8117	-16.1601
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:N24	6.97742	-18.2939
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O01	12.8048	-24.2036
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O02	11.2762	-23.5777
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O03	16.1394	40.4842
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O04	46.7224	-6.72154
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O05	17.9657	40.9157
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O06	43.3508	-3.12687
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O07	4.81305	45.1141
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O08	44.4796	-4.18179
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O09	14.1157	39.4042
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O10	45.9057	-4.44895
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O11	13.9008	38.1343
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O12	43.239	-5.44738
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O13	13.2694	37.0856
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O14	45.1984	-3.32525
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O15	16.2185	35.9508
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O16	46.1303	-8.83502
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O17	14.1818	37.0337
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O18	43.8744	-6.92707
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O19	14.7877	36.399
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O20	46.8653	-4.66824
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O21	15.9235	37.3312
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O22	43.7985	-8.89045
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O23	19.318	37.773
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:O24	41.6491	-5.43312
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P01	10.9566	-25.3756
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P02	8.83291	-28.6967
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P03	24.6621	-16.2136
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P04	9.64617	-44.4057
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P06	6.02553	-45.1513
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P07	15.1677	2.87685
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P08	5.44635	-44.3302
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P09	26.0905	-19.2448
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P10	5.7162	-43.3233
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P11	26.7694	-20.1499
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P12	6.79733	-43.3913
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P13	22.8986	-18.1823
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P14	3.75034	-42.4244
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P15	20.72	-22.5397
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P16	7.40258	-42.5571
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P17	22.07	-19.5639
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P18	3.27344	-44.9402
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P19	25.2743	19.0977
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P20	9.64536	-41.5175
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P21	23.2502	-20.4786
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P22	6.64056	-41.06
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P23	25.0325	-20.2525
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:P24	9.33612	-42.7015
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A03	27.7199	-9.87604
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A04	27.0038	-7.82917
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A05	35.9829	14.5355
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A06	35.808	16.8761
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A07	32.8524	28.4627
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A08	32.1778	28.6692
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A09	20.87	22.0679
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A10	29.3444	-5.94352
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A11	21.9011	14.6291
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A12	29.7652	-8.07071
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A13	25.5592	-13.4656
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A14	27.0658	-11.9768
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A15	15.8222	17.8883
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A16	23.6384	-13.9998
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A17	32.5848	-6.99165
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A18	-13.4204	15.5407
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A19	-27.4701	-17.1193
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A20	-30.7191	5.42287
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A21	14.1468	-35.7317
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A22	14.302	-34.0461
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A23	-13.2611	18.2696
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:A24	23.3518	-41.0704
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B03	36.8688	-9.56128
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B04	35.6539	-9.55156
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B05	33.9299	16.0856
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B06	34.7071	17.1798
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B07	34.0015	29.9322
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B08	33.9728	28.8291
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B09	33.2906	-1.624
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B10	34.1929	4.30902
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B11	14.4362	3.37388
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B12	21.5798	-8.60375
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B13	33.2559	-4.0183
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B14	23.6835	6.37243
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B15	19.9153	15.3743
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B16	28.0712	2.9298
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B17	33.6933	-8.44441
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B18	-31.2308	13.4884
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B19	-30.1002	-4.84093
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B20	30.4323	-13.6479
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B21	24.6455	18.374
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B22	14.5881	-36.6668
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B23	-19.6242	18.9668
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:B24	-18.5637	16.7641
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C01	36.5497	20.9436
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C02	34.8081	21.4914
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C03	34.4358	11.2718
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C04	-6.37645	5.62596
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C05	34.9841	-1.49527
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C06	19.9519	17.3403
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C07	20.762	-13.881
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C08	29.7289	-1.04111
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C09	29.5373	1.7404
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C10	16.2076	16.8099
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C11	35.8925	3.23283
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C12	36.9333	2.2622
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C13	20.4201	22.7955
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C14	26.4168	-2.94676
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C15	16.9209	15.9638
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C16	29.8601	-3.62584
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C17	24.017	-10.2086
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C18	-5.38416	6.93399
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C19	32.1508	-10.3427
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C20	3.56159	-20.1496
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C21	-15.1933	19.4239
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C22	3.48214	-26.3852
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C23	3.06142	14.6846
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:C24	2.27657	15.6145
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D01	37.1969	22.0442
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D02	25.1167	17.9326
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D03	33.735	10.0655
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D04	33.8011	9.45848
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D05	35.4439	-4.68432
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D06	36.3476	-6.40129
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D07	-24.5672	8.2971
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D08	-22.9052	6.63609
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D09	-33.2162	-0.290137
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D10	31.0989	-2.26955
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D11	37.3504	3.65663
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D12	38.0839	2.53729
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D13	24.4879	18.2281
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D14	37.6139	-14.7879
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D15	23.5457	-2.76342
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D16	-25.156	-8.02067
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D17	-28.8873	-8.07512
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D18	-7.9235	6.58542
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D19	24.344	9.17251
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D20	2.42995	-22.036
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D21	33.2802	-12.6274
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D22	-5.6433	6.2783
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:D23	0.795165	15.5328
